RowId,Location
7822,69.31429
7823,32.542675
7824,68.560875
7825,45.736626
7826,65.0253
7827,45.478184
7828,79.7226
7829,65.52799
7830,35.183506
7831,28.63672
7832,34.741764
7833,58.788822
7834,36.168694
7835,72.537155
7836,36.54296
7837,36.04716
7838,35.768204
7839,21.362703
7840,35.862232
7841,55.73265
7842,25.572718
7843,79.01097
7844,28.82275
7845,38.094498
7846,25.627956
7847,14.7788
7848,28.349037
7849,47.441833
7850,52.781487
7851,64.43574
7852,70.76921
7853,30.882826
7854,70.89423
7855,47.427944
7856,66.9825
7857,46.99251
7858,78.379684
7859,66.10251
7860,36.60482
7861,27.793776
7862,37.618633
7863,59.641785
7864,37.857624
7865,72.57484
7866,37.578907
7867,34.409016
7868,38.22048
7869,20.993814
7870,39.011204
7871,55.39381
7872,28.167383
7873,78.964584
7874,29.27506
7875,36.24463
7876,28.974426
7877,13.862124
7878,31.396618
7879,46.68708
7880,55.59378
7881,63.689953
7882,75.701126
7883,33.875744
7884,76.81265
7885,47.99971
7886,70.33464
7887,48.090862
7888,85.232925
7889,67.47799
7890,38.56214
7891,27.72164
7892,38.78829
7893,59.25831
7894,40.134617
7895,75.39334
7896,39.638077
7897,35.842922
7898,40.237373
7899,19.414629
7900,40.00549
7901,54.572453
7902,32.197865
7903,81.697784
7904,31.978018
7905,37.640827
7906,32.792282
7907,12.874047
7908,32.64812
7909,46.14161
7910,61.75001
7911,65.84399
7912,83.64751
7913,30.847267
7914,84.13591
7915,47.34558
7916,81.85649
7917,47.353573
7918,90.00713
7919,63.739666
7920,38.24567
7921,24.138926
7922,40.855335
7923,57.338753
7924,39.46672
7925,71.12497
7926,38.774567
7927,31.070099
7928,40.7528
7929,17.171965
7930,42.70002
7931,53.143814
7932,30.652414
7933,77.42558
7934,29.412657
7935,32.78079
7936,32.389965
7937,10.037707
7938,34.511234
7939,43.153362
7940,51.604218
7941,60.98062
7942,78.00205
7943,32.471073
7944,80.29207
7945,45.58078
7946,69.86393
7947,45.865253
7948,87.00035
7949,65.94472
7950,36.7023
7951,31.134825
7952,35.8626
7953,60.01481
7954,37.72347
7955,72.14109
7956,37.87757
7957,37.70956
7958,36.92975
7959,24.674955
7960,36.66329
7961,57.366222
7962,28.13544
7963,78.41989
7964,30.06233
7965,40.22534
7966,27.747734
7967,18.364954
7968,28.783123
7969,49.3692
7970,54.525444
7971,63.60964
7972,71.89149
7973,33.606365
7974,71.75385
7975,48.819717
7976,67.523834
7977,48.142628
7978,80.89804
7979,64.42653
7980,39.53428
7981,28.396353
7982,36.40507
7983,58.19425
7984,40.449074
7985,71.253845
7986,40.915375
7987,35.295135
7988,38.04418
7989,21.765478
7990,36.577328
7991,55.696854
7992,30.557238
7993,78.5147
7994,32.857765
7995,38.516457
7996,29.00407
7997,15.398976
7998,27.126568
7999,45.03066
8000,60.1466
8001,56.902966
8002,82.10135
8003,31.706554
8004,80.26357
8005,44.769424
8006,76.69029
8007,43.41778
8008,88.17512
8009,66.283226
8010,37.71673
8011,29.021112
8012,35.809956
8013,59.853188
8014,38.72204
8015,72.82951
8016,39.084896
8017,35.721115
8018,37.02437
8019,22.289772
8020,36.282497
8021,56.6049
8022,30.202274
8023,79.77179
8024,31.328146
8025,38.11295
8026,29.071495
8027,16.009695
8028,27.428284
8029,47.171555
8030,53.6912
8031,61.303303
8032,77.32542
8033,32.458454
8034,76.45642
8035,46.932507
8036,70.964424
8037,46.22805
8038,86.966225
8039,64.41019
8040,36.32949
8041,26.477802
8042,38.611485
8043,57.831024
8044,37.64456
8045,71.52057
8046,37.19537
8047,33.276817
8048,38.853493
8049,19.498346
8050,40.446564
8051,53.436665
8052,28.83687
8053,77.81024
8054,28.52689
8055,34.933525
8056,30.584322
8057,12.685224
8058,32.728535
8059,43.99086
8060,49.884655
8061,61.974094
8062,74.95701
8063,33.164715
8064,76.93178
8065,46.162464
8066,67.97721
8067,46.411556
8068,81.74835
8069,67.00801
8070,38.545357
8071,24.215464
8072,38.192406
8073,58.627663
8074,39.826073
8075,75.97125
8076,38.9329
8077,33.16427
8078,39.37014
8079,15.093437
8080,38.497784
8081,55.78262
8082,32.756218
8083,82.507
8084,29.261106
8085,35.285416
8086,32.42449
8087,8.490699
8088,29.161037
8089,46.251404
8090,64.54445
8091,63.224148
8092,81.876526
8093,28.683619
8094,81.95166
8095,45.846764
8096,81.20975
8097,45.87945
8098,89.566025
8099,65.92226
8100,33.88083
8101,29.573448
8102,34.89132
8103,59.017666
8104,34.9577
8105,72.60287
8106,34.560127
8107,36.24453
8108,35.466644
8109,22.368654
8110,35.70702
8111,54.72093
8112,25.695372
8113,78.70414
8114,25.72063
8115,39.07111
8116,26.688625
8117,16.025864
8118,27.702648
8119,45.94852
8120,55.7426
8121,62.65467
8122,74.1201
8123,32.038982
8124,74.74919
8125,46.267853
8126,70.20976
8127,46.206017
8128,81.49828
8129,67.08792
8130,39.942917
8131,29.222284
8132,35.91256
8133,60.36525
8134,39.042606
8135,74.04472
8136,39.739765
8137,36.63944
8138,37.937065
8139,21.626379
8140,37.115295
8141,57.20356
8142,31.76236
8143,80.85437
8144,33.70711
8145,39.737732
8146,31.026014
8147,15.43745
8148,31.112352
8149,48.256744
8150,60.436188
8151,65.62659
8152,73.66459
8153,29.555779
8154,73.01175
8155,47.770813
8156,72.56619
8157,44.87678
8158,81.54902
8159,68.1511
8160,39.9278
8161,30.54497
8162,39.696545
8163,60.33464
8164,40.85849
8165,75.4442
8166,41.28104
8167,37.614357
8168,40.379314
8169,23.14317
8170,40.587444
8171,55.563816
8172,31.496552
8173,82.251816
8174,32.948673
8175,38.583828
8176,32.03852
8177,17.250113
8178,31.806677
8179,43.909042
8180,51.85395
8181,63.89046
8182,78.36858
8183,31.979548
8184,78.09387
8185,45.98844
8186,70.98839
8187,45.954502
8188,85.41543
8189,64.358246
8190,35.681114
8191,31.54496
8192,36.2905
8193,57.984047
8194,37.005405
8195,71.333176
8196,36.14622
8197,38.016224
8198,37.157856
8199,24.717321
8200,36.688854
8201,53.549076
8202,28.750767
8203,77.68015
8204,28.262651
8205,40.1104
8206,29.460632
8207,18.13783
8208,29.075539
8209,45.731266
8210,58.936646
8211,63.095196
8212,72.59008
8213,33.89141
8214,73.26462
8215,47.40075
8216,70.30992
8217,47.395653
8218,82.39354
8219,66.675606
8220,38.864086
8221,28.921457
8222,36.88973
8223,60.32335
8224,39.633987
8225,73.09598
8226,40.340485
8227,35.64257
8228,38.03547
8229,22.396692
8230,37.59493
8231,56.792088
8232,30.220922
8233,80.12256
8234,32.961452
8235,38.198757
8236,29.333908
8237,15.896761
8238,29.657104
8239,46.256027
8240,56.09091
8241,62.08391
8242,76.28981
8243,31.073694
8244,75.16914
8245,46.39121
8246,70.07636
8247,45.332863
8248,86.570915
8249,66.09775
8250,39.786873
8251,28.07736
8252,36.955772
8253,59.233215
8254,40.893517
8255,73.5213
8256,41.087265
8257,35.390747
8258,38.75495
8259,20.876535
8260,37.20487
8261,56.27289
8262,31.490587
8263,80.78825
8264,32.97449
8265,37.85481
8266,30.279861
8267,14.305908
8268,27.792332
8269,45.00904
8270,62.938656
8271,59.02657
8272,85.56359
8273,32.775814
8274,83.92872
8275,45.850197
8276,81.223656
8277,44.85802
8278,91.283516
8279,67.36748
8280,38.423096
8281,27.390108
8282,37.05262
8283,60.75604
8284,39.377014
8285,74.09993
8286,39.799736
8287,34.397343
8288,38.14029
8289,20.591753
8290,38.023357
8291,56.724697
8292,29.883863
8293,81.22185
8294,32.11652
8295,36.89154
8296,29.19304
8297,13.5162115
8298,30.116634
8299,46.336212
8300,57.95683
8301,63.201424
8302,77.8054
8303,31.050428
8304,77.13013
8305,46.8333
8306,71.75012
8307,46.034
8308,90.20169
8309,68.3429
8310,33.482338
8311,28.712484
8312,34.615997
8313,62.19964
8314,34.80079
8315,74.59851
8316,34.651123
8317,35.321133
8318,35.266075
8319,21.95141
8320,36.3969
8321,58.770092
8322,24.950277
8323,80.65711
8324,26.05101
8325,37.867504
8326,25.770514
8327,14.769511
8328,28.759792
8329,50.49032
8330,51.909325
8331,65.65533
8332,73.49137
8333,36.153286
8334,74.63768
8335,50.640625
8336,67.52871
8337,50.912556
8338,83.80297
8339,67.79244
8340,36.41069
8341,26.567793
8342,35.707294
8343,59.82599
8344,37.509483
8345,75.79247
8346,37.63594
8347,34.616695
8348,36.90986
8349,18.227213
8350,36.51569
8351,55.51004
8352,28.88184
8353,82.79149
8354,29.623487
8355,36.76827
8356,28.883057
8357,11.364125
8358,28.426805
8359,45.636578
8360,57.041794
8361,64.98839
8362,79.4252
8363,29.506586
8364,79.08116
8365,46.35407
8366,75.52945
8367,46.068974
8368,87.60694
8369,65.39398
8370,40.06927
8371,27.907778
8372,37.729893
8373,58.650288
8374,41.079105
8375,72.79245
8376,41.632454
8377,35.479046
8378,39.24735
8379,20.566753
8380,38.435604
8381,56.396515
8382,29.313242
8383,79.42432
8384,32.692486
8385,37.667652
8386,28.108994
8387,14.140681
8388,28.442783
8389,46.687687
8390,58.295036
8391,61.16303
8392,82.37893
8393,30.942608
8394,81.12134
8395,46.530563
8396,77.55092
8397,45.462063
8398,87.79384
8399,68.935585
8400,35.979923
8401,30.606548
8402,32.175194
8403,62.255634
8404,36.39307
8405,74.89985
8406,37.79991
8407,37.247433
8408,33.623413
8409,23.950598
8410,32.24803
8411,60.756138
8412,27.288599
8413,81.668564
8414,29.047974
8415,39.895718
8416,25.476727
8417,18.979422
8418,22.028805
8419,47.943382
8420,48.885586
8421,60.6014
8422,73.10522
8423,31.092669
8424,70.44858
8425,45.97155
8426,65.79336
8427,44.479725
8428,80.03457
8429,65.882965
8430,38.17918
8431,31.343393
8432,38.85585
8433,59.864204
8434,39.19928
8435,71.93056
8436,38.34514
8437,37.104748
8438,39.357826
8439,24.898521
8440,39.24939
8441,55.625675
8442,31.412401
8443,77.97797
8444,29.845201
8445,40.197285
8446,31.911127
8447,18.242863
8448,31.764668
8449,46.961643
8450,62.866367
8451,62.622402
8452,76.89088
8453,33.502384
8454,77.55251
8455,47.336735
8456,72.94214
8457,46.95927
8458,89.095215
8459,64.45048
8460,35.10945
8461,31.293097
8462,33.665226
8463,59.514557
8464,36.19126
8465,69.12187
8466,36.484962
8467,36.74842
8468,34.99713
8469,26.37567
8470,34.515003
8471,57.62425
8472,29.52957
8473,75.01616
8474,30.183966
8475,40.26989
8476,28.916807
8477,21.000692
8478,28.437984
8479,47.97577
8480,54.062714
8481,57.63151
8482,68.97165
8483,35.02648
8484,67.83888
8485,46.60094
8486,64.04974
8487,45.699104
8488,76.51768
8489,64.894684
8490,36.694317
8491,31.536753
8492,38.388348
8493,58.91339
8494,38.016582
8495,70.808174
8496,36.948727
8497,37.279278
8498,38.884197
8499,25.402403
8500,39.130505
8501,54.66112
8502,30.301996
8503,76.2963
8504,28.643162
8505,39.199635
8506,31.561653
8507,19.145353
8508,31.917513
8509,46.798645
8510,59.49636
8511,62.818047
8512,74.77188
8513,36.152767
8514,76.13388
8515,48.27906
8516,71.72264
8517,48.521393
8518,83.60485
8519,67.02142
8520,35.990086
8521,26.249128
8522,36.176285
8523,59.474255
8524,37.048195
8525,74.66821
8526,36.87735
8527,33.879505
8528,36.936462
8529,18.343357
8530,36.992638
8531,54.682377
8532,28.611399
8533,81.67946
8534,28.91527
8535,36.14108
8536,28.978863
8537,11.126977
8538,29.384575
8539,45.236626
8540,56.706963
8541,64.74646
8542,77.46908
8543,29.551634
8544,77.83707
8545,46.146557
8546,72.857834
8547,46.102467
8548,88.828255
8549,67.29294
8550,35.832703
8551,32.553867
8552,35.956215
8553,61.058357
8554,37.26236
8555,73.29344
8556,37.04435
8557,38.863194
8558,36.927074
8559,26.156609
8560,36.931423
8561,57.263546
8562,29.467413
8563,79.51238
8564,30.112703
8565,40.957943
8566,29.46756
8567,19.79563
8568,29.826561
8569,50.43946
8570,52.28031
8571,64.50534
8572,73.73864
8573,37.971645
8574,74.11364
8575,50.856705
8576,68.5341
8577,51.066357
8578,82.57014
8579,66.181015
8580,36.124344
8581,30.639845
8582,36.115723
8583,60.258377
8584,37.276108
8585,72.538185
8586,37.392815
8587,37.25794
8588,36.98112
8589,24.046194
8590,37.42718
8591,57.131474
8592,27.114588
8593,78.82558
8594,29.926512
8595,39.68616
8596,27.151623
8597,17.234594
8598,30.318153
8599,49.818016
8600,52.636345
8601,65.032425
8602,71.67907
8603,34.119114
8604,72.161194
8605,49.69201
8606,66.42325
8607,49.382755
8608,82.071266
8609,65.31343
8610,37.27485
8611,29.832556
8612,36.769367
8613,59.88343
8614,38.28221
8615,71.20287
8616,38.293587
8617,35.82236
8618,37.512604
8619,23.903318
8620,37.628773
8621,56.14961
8622,29.740637
8623,78.075
8624,30.760035
8625,39.994938
8626,29.368084
8627,16.964487
8628,30.180536
8629,48.05745
8630,56.973297
8631,59.57916
8632,75.70893
8633,35.243763
8634,75.442215
8635,47.631283
8636,69.11064
8637,47.09675
8638,85.54676
8639,67.23648
8640,33.28215
8641,30.311794
8642,36.663574
8643,60.44436
8644,35.290028
8645,73.783356
8646,33.89841
8647,37.211765
8648,37.26394
8649,23.433784
8650,38.35516
8651,55.718525
8652,28.624647
8653,79.1103
8654,26.347162
8655,38.080097
8656,30.678492
8657,16.650846
8658,32.16492
8659,50.23287
8660,54.37559
8661,68.40931
8662,71.78019
8663,38.740906
8664,74.90791
8665,52.286842
8666,70.38193
8667,53.62164
8668,79.95827
8669,65.18916
8670,38.644463
8671,30.709791
8672,35.98817
8673,59.192646
8674,38.99952
8675,72.33833
8676,39.788395
8677,37.150356
8678,37.339607
8679,24.20292
8680,36.257763
8681,55.7656
8682,30.810163
8683,78.83589
8684,32.099674
8685,40.055454
8686,30.033794
8687,18.611692
8688,28.0701
8689,44.308254
8690,62.241615
8691,60.715824
8692,69.936806
8693,32.621624
8694,67.4709
8695,45.891388
8696,68.66636
8697,45.128307
8698,75.848785
8699,65.16181
8700,38.80663
8701,32.695053
8702,40.308735
8703,58.748283
8704,40.23413
8705,71.51344
8706,39.61473
8707,38.979507
8708,41.053913
8709,26.207373
8710,41.362522
8711,54.98512
8712,31.485382
8713,76.387115
8714,31.22363
8715,39.959126
8716,32.728386
8717,20.816542
8718,33.6322
8719,47.515522
8720,56.75907
8721,65.00466
8722,76.43737
8723,35.228676
8724,77.58508
8725,48.900173
8726,74.06683
8727,49.0659
8728,81.25414
8729,67.0002
8730,37.300697
8731,29.90581
8732,36.349884
8733,60.755287
8734,38.183895
8735,72.855354
8736,38.11613
8737,36.368275
8738,37.234825
8739,23.487173
8740,36.763912
8741,59.75175
8742,29.981241
8743,78.04681
8744,27.77233
8745,37.747196
8746,29.298958
8747,18.543303
8748,26.11848
8749,49.809883
8750,52.610218
8751,62.387432
8752,72.93991
8753,33.698547
8754,72.72816
8755,48.372795
8756,68.03089
8757,47.909855
8758,81.17092
8759,65.00147
8760,38.31382
8761,27.680117
8762,40.28737
8763,58.47627
8764,39.536346
8765,71.847435
8766,39.17982
8767,34.37146
8768,40.64069
8769,20.994717
8770,41.998425
8771,54.477726
8772,30.682688
8773,77.63148
8774,30.315306
8775,35.173
8776,32.371796
8777,14.721667
8778,33.8594
8779,44.744858
8780,50.632378
8781,64.04757
8782,75.059586
8783,33.20229
8784,77.09853
8785,47.191734
8786,69.11512
8787,47.270557
8788,81.36916
8789,65.715034
8790,29.94056
8791,28.24069
8792,34.775723
8793,57.165794
8794,32.770325
8795,74.51276
8796,30.01252
8797,36.041245
8798,35.467598
8799,19.112167
8800,36.65572
8801,51.68368
8802,23.363916
8803,79.450165
8804,18.226122
8805,35.97849
8806,26.521622
8807,12.103654
8808,26.45896
8809,44.906845
8810,56.10692
8811,66.526344
8812,73.31721
8813,36.80303
8814,76.77458
8815,49.543762
8816,73.74497
8817,50.759106
8818,79.30513
8819,64.94336
8820,36.69655
8821,28.468313
8822,37.30073
8823,56.9634
8824,38.281197
8825,73.64925
8826,37.240425
8827,36.957455
8828,38.50708
8829,19.921595
8830,38.25178
8831,52.223072
8832,29.754295
8833,80.842804
8834,29.171629
8835,39.85378
8836,30.383617
8837,12.622713
8838,30.362278
8839,45.672295
8840,61.511932
8841,62.366745
8842,77.9335
8843,32.777203
8844,78.89191
8845,47.001972
8846,76.31247
8847,47.089046
8848,83.99601
8849,67.27713
8850,36.929024
8851,30.431871
8852,37.73035
8853,59.47697
8854,36.01809
8855,74.06987
8856,34.61876
8857,37.5293
8858,38.975197
8859,21.893229
8860,40.05959
8861,53.19033
8862,29.781897
8863,80.77579
8864,28.584352
8865,38.98062
8866,33.068672
8867,14.788005
8868,36.29598
8869,48.70353
8870,63.355606
8871,72.169914
8872,71.187294
8873,34.895443
8874,76.39412
8875,51.638824
8876,74.89755
8877,49.460484
8878,76.30737
8879,66.99571
8880,36.47648
8881,29.76127
8882,36.320538
8883,59.2508
8884,35.708477
8885,74.308525
8886,34.19644
8887,37.516323
8888,38.61354
8889,21.317606
8890,39.594303
8891,52.993088
8892,29.858725
8893,81.23206
8894,28.398787
8895,39.401775
8896,33.04094
8897,14.118453
8898,36.108986
8899,47.754326
8900,64.371605
8901,71.84555
8902,71.24821
8903,34.304943
8904,76.429276
8905,51.377476
8906,75.521614
8907,47.836445
8908,76.2322
8909,67.22761
8910,40.851498
8911,26.274107
8912,42.46274
8913,58.538593
8914,42.605858
8915,77.03021
8916,41.85096
8917,36.17659
8918,43.3142
8919,17.006548
8920,44.13568
8921,53.030262
8922,33.790565
8923,84.31107
8924,34.564796
8925,39.187885
8926,34.432472
8927,9.080387
8928,38.08892
8929,47.29895
8930,63.14097
8931,69.485954
8932,79.55925
8933,28.230543
8934,81.01384
8935,48.400604
8936,77.78576
8937,48.654644
8938,91.78336
8939,65.06038
8940,35.557293
8941,29.190727
8942,39.476982
8943,58.779404
8944,36.422134
8945,73.21411
8946,34.916183
8947,36.931744
8948,39.07905
8949,21.427643
8950,40.207424
8951,53.167355
8952,29.435953
8953,79.428635
8954,28.480404
8955,38.71069
8956,32.146423
8957,14.09562
8958,36.039974
8959,49.428474
8960,61.58883
8961,71.1994
8962,70.89521
8963,33.18184
8964,75.43496
8965,50.985798
8966,73.150055
8967,51.145397
8968,79.89548
8969,66.72661
8970,35.574734
8971,27.976496
8972,34.004627
8973,58.830486
8974,36.92537
8975,75.30403
8976,36.688503
8977,36.432056
8978,35.578293
8979,19.145973
8980,34.395916
8981,55.315426
8982,29.046404
8983,82.98181
8984,29.092543
8985,40.46182
8986,28.026783
8987,12.081318
8988,26.345411
8989,47.229942
8990,59.72273
8991,61.21028
8992,78.17379
8993,29.95238
8994,77.254456
8995,45.865517
8996,75.199524
8997,45.48891
8998,85.96746
8999,65.54442
9000,35.26868
9001,28.447634
9002,36.69308
9003,58.000008
9004,36.967525
9005,73.065895
9006,36.37828
9007,36.092533
9008,37.883507
9009,20.43355
9010,38.366596
9011,53.31999
9012,28.911951
9013,79.35026
9014,29.379087
9015,38.29354
9016,30.180147
9017,13.834966
9018,32.294014
9019,46.435
9020,57.293488
9021,64.93727
9022,75.34829
9023,31.608364
9024,76.93028
9025,47.307526
9026,74.1418
9027,47.386017
9028,79.58009
9029,65.63394
9030,39.049004
9031,30.281506
9032,38.558475
9033,58.973236
9034,39.250793
9035,74.14781
9036,38.90777
9037,37.994164
9038,39.65336
9039,21.67779
9040,39.63401
9041,53.75214
9042,31.824358
9043,81.48967
9044,33.410595
9045,41.69933
9046,32.43951
9047,14.180882
9048,35.24497
9049,48.106026
9050,62.84989
9051,67.597
9052,75.210884
9053,30.31671
9054,76.31906
9055,48.548725
9056,74.61284
9057,47.116276
9058,84.22645
9059,65.163025
9060,35.293907
9061,28.60103
9062,36.27082
9063,57.507317
9064,36.650528
9065,73.21552
9066,35.955666
9067,36.692955
9068,37.05301
9069,20.31153
9070,37.312725
9071,53.636093
9072,26.453152
9073,79.89564
9074,26.971403
9075,39.30187
9076,27.100098
9077,13.321845
9078,28.765198
9079,46.979763
9080,56.646942
9081,62.784634
9082,74.486885
9083,32.61704
9084,75.60002
9085,47.346855
9086,71.82861
9087,47.523403
9088,79.792015
9089,66.4143
9090,37.181217
9091,28.85149
9092,35.331333
9093,58.56221
9094,38.223164
9095,74.908844
9096,38.645905
9097,37.37229
9098,36.89252
9099,19.978846
9100,36.068073
9101,54.781433
9102,28.84889
9103,82.95087
9104,31.688263
9105,41.82133
9106,27.969002
9107,12.792495
9108,28.676853
9109,47.345055
9110,58.308773
9111,61.939487
9112,77.56254
9113,29.248943
9114,76.470795
9115,45.829597
9116,73.74109
9117,45.22682
9118,83.26046
9119,65.04442
9120,35.897877
9121,26.07472
9122,36.65084
9123,57.31653
9124,37.781986
9125,73.32419
9126,37.176506
9127,35.060757
9128,38.07338
9129,17.697573
9130,38.29923
9131,53.274273
9132,30.096167
9133,80.29431
9134,30.792288
9135,38.479816
9136,30.34018
9137,10.351098
9138,32.641064
9139,48.383514
9140,59.627632
9141,64.49453
9142,76.21986
9143,30.082954
9144,77.44687
9145,47.589996
9146,75.1526
9147,47.653835
9148,83.11486
9149,65.883865
9150,35.43138
9151,29.726326
9152,36.481266
9153,58.244556
9154,37.207203
9155,74.32507
9156,36.25096
9157,38.008705
9158,37.702377
9159,21.283705
9160,37.781574
9161,53.60681
9162,27.962866
9163,81.1915
9164,28.42322
9165,40.85626
9166,28.724842
9167,13.885003
9168,30.550737
9169,47.973625
9170,60.166733
9171,65.32643
9172,76.58099
9173,33.654934
9174,77.89673
